stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
outboard_motorboat_s_000218.png,0.965625,0.000125,0.0,0.007625,0.01,0.008125,0.00075,0.000125,0.000125,0.0,outboard_motorboat_s_000218.png,ship,1002
outboard_s_000024.png,0.9481428571428572,0.12814285714285714,0.10414285714285713,0.091,0.12914285714285714,0.12628571428571428,0.10742857142857143,0.09757142857142857,0.12257142857142857,0.14485714285714285,outboard_s_000024.png,ship,108
outboard_s_000468.png,0.8843333333333333,0.0,0.002888888888888889,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.0008888888888888889,outboard_s_000468.png,ship,2293
packet_boat_s_000646.png,0.9561999999999999,0.0,0.0,0.0155,0.014499999999999999,0.048799999999999996,0.0052,0.0,0.0,0.0,packet_boat_s_000646.png,ship,191
packet_boat_s_001018.png,0.9918888888888888,0.0,0.00022222222222222223,0.0,0.0,0.0,0.00022222222222222223,0.0,0.0,0.00022222222222222223,packet_boat_s_001018.png,ship,3729
packet_boat_s_001072.png,0.9507777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,packet_boat_s_001072.png,ship,5365
packet_boat_s_001086.png,0.9835,0.0,0.0,0.0218,0.0,0.020499999999999997,0.0014,0.0,0.0007,0.0,packet_boat_s_001086.png,ship,4497
packet_boat_s_001141.png,0.8622222222222222,0.10466666666666666,0.09288888888888888,0.09533333333333333,0.09288888888888888,0.13655555555555557,0.10722222222222222,0.10133333333333333,0.0971111111111111,0.10722222222222222,packet_boat_s_001141.png,ship,3585
packet_boat_s_001168.png,0.927909090909091,0.0024545454545454545,0.0,0.0035454545454545456,0.0,0.0,0.0014545454545454547,0.0,0.0,0.0,packet_boat_s_001168.png,ship,3695
packet_boat_s_001222.png,0.883,0.099,0.1351111111111111,0.09522222222222222,0.12300000000000003,0.1298888888888889,0.11722222222222224,0.11433333333333333,0.08177777777777778,0.0931111111111111,packet_boat_s_001222.png,ship,7675
packet_boat_s_001226.png,0.8917999999999999,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,packet_boat_s_001226.png,ship,9130
packet_boat_s_001237.png,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,packet_boat_s_001237.png,ship,9296
packet_boat_s_001250.png,0.8926999999999999,0.0026,0.0021999999999999997,0.0059,0.0031,0.0028,0.0005,0.0,0.0016,0.0,packet_boat_s_001250.png,ship,918
packet_boat_s_001259.png,1.0,0.0,0.0,0.05566666666666667,0.037222222222222226,0.05377777777777778,0.0,0.0,0.0,0.0,packet_boat_s_001259.png,ship,4296
packet_boat_s_001292.png,0.9488888888888888,0.07633333333333334,0.07266666666666667,0.09011111111111111,0.07855555555555555,0.08,0.07722222222222223,0.07211111111111111,0.07211111111111111,0.0791111111111111,packet_boat_s_001292.png,ship,469
palfrey_s_000041.png,0.0,0.0,1.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.002,palfrey_s_000041.png,horse,5568
panel_truck_s_000432.png,0.0,0.0,0.0,0.9846,0.0,0.15510000000000002,0.0,0.0,0.0,0.0,panel_truck_s_000432.png,truck,5440
panel_truck_s_000684.png,0.0,0.0,0.0,0.8791111111111111,0.0,0.13733333333333334,0.0,0.0,0.0,0.0,panel_truck_s_000684.png,truck,7451
panel_truck_s_001409.png,0.0,0.0,0.0,1.0,0.0,0.3122,0.0,0.0,0.0,0.0,panel_truck_s_001409.png,truck,5109
pantechnicon_s_000001.png,0.0,0.0,0.0,0.9760000000000001,0.0,0.5063333333333334,0.0,0.0,0.0,0.0,pantechnicon_s_000001.png,truck,9060
pantechnicon_s_000038.png,0.0,0.0,0.0,0.9308888888888889,0.0,0.14944444444444444,0.001,0.0,0.0,0.0015555555555555557,pantechnicon_s_000038.png,truck,9096
pantechnicon_s_000075.png,0.08975,0.0,0.00875,0.875,0.073875,0.2565,0.0,0.0,0.0,0.0,pantechnicon_s_000075.png,truck,7076
pantechnicon_s_000236.png,0.008,0.0043,0.0,0.5250999999999999,0.0,0.6970000000000001,0.0043,0.0,0.0043,0.0036999999999999997,pantechnicon_s_000236.png,truck,5276
pantechnicon_s_000289.png,0.017666666666666667,0.003666666666666667,0.005666666666666666,0.974888888888889,0.006333333333333333,0.1458888888888889,0.0022222222222222222,0.003666666666666667,0.004333333333333333,0.0022222222222222222,pantechnicon_s_000289.png,truck,2743
pantechnicon_s_000318.png,0.007299999999999999,0.0264,0.0225,1.0,0.0874,0.2805,0.0157,0.009600000000000001,0.0,0.0256,pantechnicon_s_000318.png,truck,8673
passenger_ship_s_000060.png,0.9945555555555556,0.0,0.0,0.003777777777777778,0.0,0.0,0.0015555555555555557,0.0,0.0,0.00022222222222222223,passenger_ship_s_000060.png,ship,2910
passenger_ship_s_000095.png,0.9925555555555555,0.004888888888888889,0.0023333333333333335,0.08233333333333334,0.036111111111111115,0.17133333333333334,0.003333333333333333,0.006,0.001888888888888889,0.007666666666666667,passenger_ship_s_000095.png,ship,823
passenger_ship_s_000170.png,0.8554285714285713,0.005,0.0,0.14785714285714285,0.0,0.010714285714285714,0.020285714285714285,0.015857142857142858,0.0,0.0,passenger_ship_s_000170.png,ship,1366
passenger_ship_s_000202.png,0.8911,0.0,0.0,0.10740000000000001,0.0,0.0368,0.0028,0.0,0.0066,0.0,passenger_ship_s_000202.png,ship,9105
passenger_ship_s_000209.png,0.9984444444444445,0.0,0.0,0.0,0.0,0.0057777777777777775,0.0,0.0,0.0,0.0,passenger_ship_s_000209.png,ship,5623
passenger_ship_s_000225.png,1.0,0.0,0.0,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_000225.png,ship,4256
passenger_ship_s_000310.png,1.0,0.01911111111111111,0.025666666666666667,0.007777777777777778,0.011333333333333332,0.017444444444444443,0.01911111111111111,0.020888888888888887,0.008333333333333333,0.025111111111111112,passenger_ship_s_000310.png,ship,1866
passenger_ship_s_000367.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,passenger_ship_s_000367.png,ship,9240
passenger_ship_s_000447.png,0.9902222222222221,0.018222222222222223,0.02,0.022555555555555558,0.017444444444444443,0.016888888888888887,0.021222222222222222,0.02,0.020444444444444446,0.021222222222222222,passenger_ship_s_000447.png,ship,7934
passenger_ship_s_000463.png,1.0,0.081625,0.084375,0.1035,0.08825,0.108875,0.10825,0.1035,0.090125,0.0835,passenger_ship_s_000463.png,ship,7404
passenger_ship_s_000476.png,0.9947777777777778,0.005333333333333333,0.0034444444444444444,0.01011111111111111,0.009444444444444445,0.010333333333333333,0.0028888888888888888,0.0035555555555555557,0.0028888888888888888,0.0071111111111111115,passenger_ship_s_000476.png,ship,8246
passenger_ship_s_000478.png,0.9667777777777778,0.07500000000000001,0.07422222222222223,0.08455555555555555,0.07311111111111111,0.08422222222222223,0.08177777777777778,0.06911111111111111,0.07422222222222223,0.07933333333333333,passenger_ship_s_000478.png,ship,3078
passenger_ship_s_000485.png,0.7958888888888889,0.0,0.0047777777777777775,0.022666666666666665,0.0003333333333333333,0.153,0.0,0.0,0.004666666666666667,0.00044444444444444447,passenger_ship_s_000485.png,ship,4961
passenger_ship_s_000538.png,1.0,0.08455555555555555,0.07655555555555554,0.11422222222222222,0.07944444444444446,0.09899999999999999,0.07988888888888888,0.08633333333333333,0.08666666666666667,0.08477777777777779,passenger_ship_s_000538.png,ship,7060
passenger_ship_s_000578.png,0.99925,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,passenger_ship_s_000578.png,ship,9371
passenger_ship_s_000580.png,0.9718888888888889,0.022555555555555558,0.017888888888888888,0.007777777777777778,0.009111111111111111,0.022000000000000002,0.017888888888888888,0.018555555555555558,0.015888888888888886,0.017888888888888888,passenger_ship_s_000580.png,ship,8921
passenger_ship_s_000602.png,0.9894000000000001,0.0,0.0002,0.021799999999999996,0.0115,0.0023,0.0,0.0,0.0008,0.0,passenger_ship_s_000602.png,ship,5847
passenger_ship_s_000619.png,1.0,0.0,0.0015555555555555557,0.0,0.00044444444444444447,0.0012222222222222222,0.0,0.0,0.0,0.0,passenger_ship_s_000619.png,ship,2139
passenger_ship_s_000625.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_000625.png,ship,2007
passenger_ship_s_000758.png,1.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_000758.png,ship,3423
passenger_ship_s_000759.png,0.9784444444444446,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,passenger_ship_s_000759.png,ship,1557
passenger_ship_s_000767.png,0.9987999999999999,0.026000000000000002,0.0214,0.0517,0.0519,0.0395,0.0132,0.0198,0.0288,0.0182,passenger_ship_s_000767.png,ship,5138
passenger_ship_s_000773.png,0.9580909090909091,0.07490909090909091,0.07418181818181818,0.07236363636363637,0.08881818181818181,0.08945454545454545,0.08327272727272728,0.08390909090909092,0.08945454545454545,0.07909090909090909,passenger_ship_s_000773.png,ship,9885
passenger_ship_s_000789.png,0.9164444444444444,0.0,0.0,0.02333333333333333,0.004666666666666667,0.02411111111111111,0.0,0.0,0.004222222222222223,0.0013333333333333333,passenger_ship_s_000789.png,ship,7459
passenger_ship_s_000794.png,0.9910000000000001,0.0,0.0,0.0,0.0,0.0,0.00011111111111111112,0.0,0.0,0.0,passenger_ship_s_000794.png,ship,2713
passenger_ship_s_000835.png,0.9015833333333333,0.0,0.0,0.27066666666666667,0.00016666666666666666,0.025249999999999998,0.0,0.0,0.0,0.0007499999999999999,passenger_ship_s_000835.png,ship,9508
passenger_ship_s_000836.png,0.9995555555555556,0.0,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_000836.png,ship,260
passenger_ship_s_000845.png,1.0,0.0,0.0,0.0,0.0,0.016300000000000002,0.0,0.0,0.0,0.0,passenger_ship_s_000845.png,ship,8379
passenger_ship_s_000924.png,0.9506666666666665,0.11511111111111111,0.11922222222222222,0.12855555555555556,0.11455555555555558,0.10666666666666666,0.12477777777777778,0.13755555555555554,0.12344444444444444,0.11866666666666667,passenger_ship_s_000924.png,ship,73
passenger_ship_s_000933.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_000933.png,ship,815
passenger_ship_s_000944.png,0.9977777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,passenger_ship_s_000944.png,ship,196
passenger_ship_s_000953.png,0.997125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_000953.png,ship,4813
passenger_ship_s_000988.png,0.9599,0.1,0.0721,0.0813,0.095,0.0891,0.09190000000000001,0.0973,0.09390000000000001,0.0973,passenger_ship_s_000988.png,ship,9897
passenger_ship_s_001052.png,0.9451111111111111,0.078,0.08322222222222223,0.09822222222222222,0.07377777777777778,0.06877777777777777,0.08066666666666666,0.09444444444444444,0.08322222222222223,0.08577777777777779,passenger_ship_s_001052.png,ship,7414
passenger_ship_s_001060.png,0.8145,0.0,0.0,0.036199999999999996,0.0,0.0749,0.0,0.0,0.0,0.0,passenger_ship_s_001060.png,ship,3331
passenger_ship_s_001084.png,0.9993333333333333,0.0,0.0,0.0017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001084.png,ship,8551
passenger_ship_s_001093.png,0.9677777777777776,0.0,0.0,0.0,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0005555555555555556,passenger_ship_s_001093.png,ship,2896
passenger_ship_s_001104.png,0.9094444444444445,0.01911111111111111,0.01211111111111111,0.01411111111111111,0.01888888888888889,0.021555555555555557,0.019000000000000003,0.019000000000000003,0.015111111111111112,0.009777777777777778,passenger_ship_s_001104.png,ship,5095
passenger_ship_s_001132.png,1.0,0.0002,0.0,0.0,0.0,0.0091,0.0001,0.0,0.0,0.0,passenger_ship_s_001132.png,ship,1968
passenger_ship_s_001145.png,1.0,0.0,0.0,0.0,0.0,0.0219,0.0,0.0,0.0,0.0,passenger_ship_s_001145.png,ship,3718
passenger_ship_s_001201.png,0.9352499999999999,0.006375,0.018000000000000002,0.00025,0.0,0.070125,0.00575,0.00625,0.0045000000000000005,0.0075,passenger_ship_s_001201.png,ship,6052
passenger_ship_s_001270.png,1.0,0.02266666666666667,0.01911111111111111,0.011888888888888888,0.025111111111111112,0.005555555555555556,0.019666666666666666,0.014888888888888889,0.01577777777777778,0.012555555555555556,passenger_ship_s_001270.png,ship,3385
passenger_ship_s_001312.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001312.png,ship,274
passenger_ship_s_001374.png,0.9995555555555556,0.01011111111111111,0.005333333333333333,0.01311111111111111,0.0017777777777777779,0.12555555555555553,0.01311111111111111,0.0041111111111111105,0.008888888888888889,0.014333333333333333,passenger_ship_s_001374.png,ship,5648
passenger_ship_s_001400.png,0.9996666666666667,0.0,0.0,0.0013333333333333333,0.0013333333333333333,0.003333333333333333,0.0,0.0,0.0,0.0,passenger_ship_s_001400.png,ship,1917
passenger_ship_s_001420.png,0.9703333333333334,0.0,0.0,0.0,0.003888888888888889,0.0024444444444444444,0.0,0.0013333333333333333,0.0,0.0,passenger_ship_s_001420.png,ship,4533
passenger_ship_s_001467.png,0.9975555555555555,0.003666666666666667,0.001888888888888889,0.0,0.0,0.0,0.003,0.003,0.003666666666666667,0.00011111111111111112,passenger_ship_s_001467.png,ship,4389
passenger_ship_s_001471.png,0.9614,0.0653,0.061399999999999996,0.05689999999999999,0.0683,0.16899999999999998,0.0668,0.063,0.0637,0.066,passenger_ship_s_001471.png,ship,2266
passenger_ship_s_001484.png,1.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,passenger_ship_s_001484.png,ship,9472
passenger_ship_s_001496.png,0.9995,0.000375,0.0,0.000375,0.00025,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001496.png,ship,1139
passenger_ship_s_001572.png,0.8759,0.0881,0.0668,0.07139999999999999,0.0691,0.08149999999999999,0.1729,0.0851,0.079,0.0736,passenger_ship_s_001572.png,ship,8867
passenger_ship_s_001606.png,0.9554444444444444,0.07933333333333333,0.0758888888888889,0.07677777777777778,0.08522222222222223,0.19933333333333333,0.08177777777777778,0.07933333333333333,0.07933333333333333,0.08522222222222223,passenger_ship_s_001606.png,ship,613
passenger_ship_s_001607.png,0.96475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,passenger_ship_s_001607.png,ship,1111
passenger_ship_s_001712.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001712.png,ship,8287
passenger_ship_s_001728.png,0.9986666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,passenger_ship_s_001728.png,ship,1004
passenger_ship_s_001746.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001746.png,ship,7796
passenger_ship_s_001762.png,1.0,0.050090909090909096,0.050090909090909096,0.06099999999999999,0.054909090909090914,0.05154545454545454,0.053,0.05054545454545455,0.050090909090909096,0.05154545454545454,passenger_ship_s_001762.png,ship,7995
passenger_ship_s_001774.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001774.png,ship,2927
passenger_ship_s_001800.png,0.9944999999999999,0.0,0.0,0.0,0.000375,0.0,0.0,0.0,0.000375,0.0,passenger_ship_s_001800.png,ship,8679
passenger_ship_s_001824.png,0.9490000000000001,0.07775,0.075875,0.071125,0.08725,0.079,0.07875,0.074,0.086375,0.074875,passenger_ship_s_001824.png,ship,2736
passenger_ship_s_001898.png,0.8888888888888888,0.0,0.0,0.0,0.0,0.0007777777777777778,0.0,0.1111111111111111,0.0,0.0,passenger_ship_s_001898.png,ship,1488
passenger_ship_s_001900.png,0.9905555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_001900.png,ship,5294
passenger_ship_s_001954.png,0.7564285714285715,0.017285714285714286,0.016428571428571428,0.05028571428571429,0.16914285714285718,0.061000000000000006,0.017285714285714286,0.011714285714285715,0.01057142857142857,0.02114285714285714,passenger_ship_s_001954.png,ship,1687
passenger_ship_s_001974.png,0.8703,0.0,0.001,0.0,0.001,0.1,0.0,0.0,0.0,0.0002,passenger_ship_s_001974.png,ship,5263
passenger_ship_s_001976.png,0.9933333333333333,0.061222222222222226,0.05811111111111111,0.07188888888888889,0.06366666666666666,0.07200000000000001,0.057444444444444444,0.05811111111111111,0.05866666666666667,0.059333333333333335,passenger_ship_s_001976.png,ship,9474
passenger_ship_s_001979.png,0.8611111111111112,0.015777777777777776,0.016444444444444442,0.01711111111111111,0.012666666666666666,0.020555555555555556,0.017333333333333333,0.020444444444444446,0.015333333333333334,0.017333333333333333,passenger_ship_s_001979.png,ship,8290
passenger_ship_s_002005.png,0.9936666666666666,0.007222222222222223,0.003,0.008,0.01666666666666667,0.008333333333333333,0.0,0.004666666666666667,0.0,0.010666666666666666,passenger_ship_s_002005.png,ship,6468
passenger_ship_s_002009.png,0.9982222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_002009.png,ship,7353
passenger_ship_s_002060.png,0.9946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_002060.png,ship,8254
passenger_ship_s_002070.png,1.0,0.0,0.0,0.010555555555555556,0.0028888888888888888,0.001888888888888889,0.0012222222222222224,0.006333333333333333,0.0012222222222222222,0.0017777777777777779,passenger_ship_s_002070.png,ship,2118
passenger_ship_s_002077.png,1.0,0.0,0.0,0.00025,0.0,0.00375,0.0,0.0005,0.0,0.0,passenger_ship_s_002077.png,ship,3552
passenger_ship_s_002084.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_002084.png,ship,1447
passenger_ship_s_002141.png,0.9728999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_002141.png,ship,9101
passenger_ship_s_002163.png,0.8188888888888889,0.021666666666666667,0.03177777777777777,0.033555555555555554,0.013222222222222222,0.012555555555555556,0.017444444444444443,0.029333333333333336,0.03177777777777777,0.126,passenger_ship_s_002163.png,ship,4494
passenger_ship_s_002173.png,1.0,0.0,0.0,0.0013333333333333333,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,passenger_ship_s_002173.png,ship,4651
passenger_ship_s_002208.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,passenger_ship_s_002208.png,ship,6395
passenger_ship_s_002236.png,0.868,0.095,0.07288888888888889,0.193,0.10577777777777778,0.09455555555555556,0.08666666666666667,0.09322222222222222,0.0801111111111111,0.10633333333333334,passenger_ship_s_002236.png,ship,7790
passenger_ship_s_002237.png,0.9446666666666668,0.05577777777777778,0.05577777777777778,0.07188888888888889,0.05577777777777778,0.1111111111111111,0.05577777777777778,0.05577777777777778,0.05577777777777778,0.05577777777777778,passenger_ship_s_002237.png,ship,9929
passenger_ship_s_002283.png,0.9995555555555556,0.0,0.0,0.005555555555555556,0.0,0.007555555555555556,0.0013333333333333333,0.0,0.0,0.0013333333333333333,passenger_ship_s_002283.png,ship,8969
passenger_ship_s_002303.png,0.9186,0.038,0.0628,0.0706,0.0433,0.0742,0.0628,0.036199999999999996,0.0683,0.0313,passenger_ship_s_002303.png,ship,1011
passenger_ship_s_002311.png,0.9913000000000001,0.0,0.0,0.0,0.0008,0.0,0.0005,0.0,0.0,0.0,passenger_ship_s_002311.png,ship,2962
passenger_ship_s_002316.png,0.9532222222222223,0.0,0.0,0.0,0.0,0.07577777777777778,0.0,0.0,0.0,0.0003333333333333333,passenger_ship_s_002316.png,ship,1482
passerine_s_000093.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,passerine_s_000093.png,bird,2303
passerine_s_000103.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,passerine_s_000103.png,bird,2551
passerine_s_000113.png,0.064,0.06588888888888889,0.06455555555555555,0.06455555555555555,0.07133333333333333,0.06133333333333334,0.06522222222222222,0.06588888888888889,0.06588888888888889,1.0,passerine_s_000113.png,bird,9970
passerine_s_000144.png,0.07933333333333333,0.07933333333333333,0.07500000000000001,0.0758888888888889,0.09288888888888888,0.08122222222222222,0.07333333333333333,0.07333333333333333,0.07500000000000001,0.9664444444444444,passerine_s_000144.png,bird,7624
passerine_s_000159.png,0.092,0.09533333333333333,0.08611111111111111,0.09877777777777778,0.10555555555555556,0.08766666666666667,0.0801111111111111,0.10133333333333333,0.0758888888888889,0.9944444444444444,passerine_s_000159.png,bird,5042
passerine_s_000168.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,passerine_s_000168.png,bird,2070
passerine_s_000171.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.1,0.0,0.8984,passerine_s_000171.png,bird,2033
passerine_s_000181.png,0.0,0.0,0.0,0.0,0.0005,0.0,0.0012000000000000001,0.0,0.0,0.9952,passerine_s_000181.png,bird,758
passerine_s_000182.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,passerine_s_000182.png,bird,8661
passerine_s_000189.png,0.0,0.0,0.0,0.0,0.004666666666666667,0.0015555555555555557,0.0,0.0,0.0,1.0,passerine_s_000189.png,bird,3480
passerine_s_000255.png,0.0,0.0,0.0,0.004909090909090909,0.0020909090909090908,0.0,0.019090909090909092,0.0,0.0012727272727272728,0.9541818181818182,passerine_s_000255.png,bird,6096
passerine_s_000262.png,0.1006,0.13119999999999998,0.1565,0.1538,0.1145,0.15209999999999999,0.11939999999999999,0.1096,0.16299999999999998,0.9507999999999999,passerine_s_000262.png,bird,7427
passerine_s_000288.png,0.0472,0.0417,0.052000000000000005,0.0499,0.05789999999999999,0.055700000000000006,0.047299999999999995,0.040799999999999996,0.039,0.9423999999999999,passerine_s_000288.png,bird,8284
passerine_s_000299.png,0.029599999999999998,0.021899999999999996,0.0199,0.0344,0.036199999999999996,0.004399999999999999,0.0249,0.0126,0.0115,0.9874,passerine_s_000299.png,bird,6232
passerine_s_000369.png,0.14244444444444446,0.10044444444444445,0.11611111111111111,0.09922222222222223,0.10688888888888888,0.10233333333333333,0.10688888888888888,0.10433333333333333,0.12722222222222224,0.9795555555555554,passerine_s_000369.png,bird,7746
